Step, Year, Market,  Pool, Amount
-5, 6, 9, 301, 205, 1005, 0.00106682746352611 
-5, 6, 10, 301, 205, 1000, 0.00422805322043942 
-5, 6, 10, 301, 205, 1005, 0.00105701330510986 
-5, 6, 11, 301, 205, 1000, 0.00418915772372941 
-5, 6, 11, 301, 205, 1005, 0.00104728943093235 
-5, 6, 12, 301, 205, 1000, 0.00415062004173583 
-5, 6, 12, 301, 205, 1005, 0.00103765501043396 
-5, 6, 13, 301, 205, 1000, 0.00411243688278287 
-5, 6, 13, 301, 205, 1005, 0.00102810922069572 
-5, 6, 14, 301, 205, 1000, 0.00407460498547572 
-5, 6, 14, 301, 205, 1005, 0.00101865124636893 
-5, 6, 15, 301, 205, 1000, 0.00403712111842296 
-5, 6, 15, 301, 205, 1005, 0.00100928027960574 
-5, 6, 16, 301, 205, 1000, 0.00399998207995953 
-5, 6, 16, 301, 205, 1005, 0.000999995519989883 
-5, 6, 17, 301, 205, 1000, 0.00396318469787369 
-5, 6, 17, 301, 205, 1005, 0.000990796174468423 
-5, 6, 18, 301, 205, 1000, 0.00392672582913676 
-5, 6, 18, 301, 205, 1005, 0.000981681457284189 
-5, 6, 19, 301, 205, 1000, 0.0038906023596331 
-5, 6, 19, 301, 205, 1005, 0.000972650589908275 
-5, 6, 6, 301, 206, 1000, 0.0538770097050167 
-5, 6, 7, 301, 206, 1000, 0.0529031633397636 
-5, 6, 8, 301, 206, 1000, 0.0519469195984921 
-5, 6, 9, 301, 206, 1000, 0.0510079603074312 
-5, 6, 10, 301, 206, 1000, 0.0500859730439145 
-5, 6, 11, 301, 206, 1000, 0.0491806510324286 
-5, 6, 12, 301, 206, 1000, 0.0482916930425374 
-5, 6, 13, 301, 206, 1000, 0.0474188032886533 
-5, 6, 14, 301, 206, 1000, 0.0465616913316214 
-5, 6, 15, 301, 206, 1000, 0.0457200719820765 
-5, 6, 16, 301, 206, 1000, 0.044893665205556 
-5, 6, 17, 301, 206, 1000, 0.0440821960293212 
-5, 6, 18, 301, 206, 1000, 0.0432853944508635 
-5, 6, 19, 301, 206, 1000, 0.0425029953480673 
-5, 6, 6, 301, 207, 1000, 0.170197520019161 
-5, 6, 7, 301, 207, 1000, 0.16631020328951 
-5, 6, 8, 301, 207, 1000, 0.162511672996671 
-5, 6, 9, 301, 207, 1000, 0.158799901255623 
-5, 6, 10, 301, 207, 1000, 0.155172906498306 
-5, 6, 11, 301, 207, 1000, 0.151628752415735 
-5, 6, 12, 301, 207, 1000, 0.148165546924284 
-5, 6, 13, 301, 207, 1000, 0.144781441155575 
-5, 6, 14, 301, 207, 1000, 0.141474628469447 
-5, 6, 15, 301, 207, 1000, 0.138243343489452 
-5, 6, 16, 301, 207, 1000, 0.135085861160397 
-5, 6, 17, 301, 207, 1000, 0.132000495827407 
-5, 6, 18, 301, 207, 1000, 0.128985600336014 
-5, 6, 19, 301, 207, 1000, 0.12603956515281 
-5, 6, 6, 301, 208, 1000, 0.0175491210545218 
-5, 6, 6, 301, 208, 1005, 0.00438728026363044 
-5, 6, 7, 301, 208, 1000, 0.0173876799030857 
-5, 6, 7, 301, 208, 1005, 0.00434691997577144 
-5, 6, 8, 301, 208, 1000, 0.0172277239112368 
-5, 6, 8, 301, 208, 1005, 0.00430693097780921 
-5, 6, 9, 301, 208, 1000, 0.0170692394164178 
-5, 6, 9, 301, 208, 1005, 0.00426730985410444 
-5, 6, 10, 301, 208, 1000, 0.0169122128817577 
-5, 6, 10, 301, 208, 1005, 0.00422805322043942 
-5, 6, 11, 301, 208, 1000, 0.0167566308949176 
-5, 6, 11, 301, 208, 1005, 0.00418915772372941 
-5, 6, 12, 301, 208, 1000, 0.0166024801669433 
-5, 6, 12, 301, 208, 1005, 0.00415062004173583 
-5, 6, 13, 301, 208, 1000, 0.0164497475311315 
-5, 6, 13, 301, 208, 1005, 0.00411243688278287 
-5, 6, 14, 301, 208, 1000, 0.0162984199419029 
-5, 6, 14, 301, 208, 1005, 0.00407460498547572 
-5, 6, 15, 301, 208, 1000, 0.0161484844736918 
-5, 6, 15, 301, 208, 1005, 0.00403712111842296 
-5, 6, 16, 301, 208, 1000, 0.0159999283198381 
-5, 6, 16, 301, 208, 1005, 0.00399998207995953 
-5, 6, 17, 301, 208, 1000, 0.0158527387914948 
-5, 6, 17, 301, 208, 1005, 0.00396318469787369 
-5, 6, 18, 301, 208, 1000, 0.015706903316547 
-5, 6, 18, 301, 208, 1005, 0.00392672582913676 
-5, 6, 19, 301, 208, 1000, 0.0155624094385324 
-5, 6, 19, 301, 208, 1005, 0.0038906023596331 
-5, 6, 6, 301, 209, 1000, 1.04171854953558 
-5, 6, 7, 301, 209, 1000, 0.736606250464422 
-5, 6, 8, 301, 209, 1000, 0.520859274767789 
-5, 6, 9, 301, 209, 1000, 0.368303125232211 
-5, 6, 10, 301, 209, 1000, 0.260429637383895 
-5, 6, 11, 301, 209, 1000, 0.184151562616105 
-5, 6, 12, 301, 209, 1000, 0.130214818691947 
-5, 6, 13, 301, 209, 1000, 0.0920757813080527 
-5, 6, 14, 301, 209, 1000, 0.0651074093459736 
-5, 6, 15, 301, 209, 1000, 0.0460378906540264 
-5, 6, 16, 301, 209, 1000, 0.0325537046729868 
-5, 6, 17, 301, 209, 1000, 0.0230189453270132 
-5, 6, 18, 301, 209, 1000, 0.0162768523364934 
-5, 6, 19, 301, 209, 1000, 0.0115094726635066 
-5, 6, 6, 301, 210, 1000, 0.0754278135870239 
-5, 6, 7, 301, 210, 1000, 0.0740644286756682 
-5, 6, 8, 301, 210, 1000, 0.072725687437889 
-5, 6, 9, 301, 210, 1000, 0.0714111444304035 
-5, 6, 10, 301, 210, 1000, 0.0701203622614806 
-5, 6, 11, 301, 210, 1000, 0.0688529114454006 
-5, 6, 12, 301, 210, 1000, 0.0676083702595518 
-5, 6, 13, 301, 210, 1000, 0.0663863246041152 
-5, 6, 14, 301, 210, 1000, 0.0651863678642699 
-5, 6, 15, 301, 210, 1000, 0.0640081007749065 
-5, 6, 16, 301, 210, 1000, 0.0628511312877786 
-5, 6, 17, 301, 210, 1000, 0.0617150744410493 
-5, 6, 18, 301, 210, 1000, 0.0605995522312095 
-5, 6, 19, 301, 210, 1000, 0.0595041934872942 
-5, 6, 6, 300, 200, 1004, 3.20856246976706 
-5, 6, 6, 300, 200, 1005, 1.06952082325569 
-5, 6, 7, 300, 200, 1004, 2.26879628023294 
-5, 6, 7, 300, 200, 1005, 0.756265426744315 
-5, 6, 8, 300, 200, 1004, 1.60428123488353 
-5, 6, 8, 300, 200, 1005, 0.534760411627843 
-5, 6, 9, 300, 200, 1004, 1.13439814011647 
-5, 6, 9, 300, 200, 1005, 0.378132713372157 
-5, 6, 10, 300, 200, 1004, 0.802140617441764 
-5, 6, 10, 300, 200, 1005, 0.267380205813921 
-5, 6, 11, 300, 200, 1004, 0.567199070058236 
-5, 6, 11, 300, 200, 1005, 0.189066356686079 
-5, 6, 12, 300, 200, 1004, 0.401070308720882 
-5, 6, 12, 300, 200, 1005, 0.133690102906961 
-5, 6, 13, 300, 200, 1004, 0.283599535029118 
-5, 6, 13, 300, 200, 1005, 0.0945331783430393 
-5, 6, 14, 300, 200, 1004, 0.200535154360441 
-5, 6, 14, 300, 200, 1005, 0.0668450514534803 
-5, 6, 15, 300, 200, 1004, 0.141799767514559 
-5, 6, 15, 300, 200, 1005, 0.0472665891715197 
-5, 6, 16, 300, 200, 1004, 0.10026757718022 
-5, 6, 16, 300, 200, 1005, 0.0334225257267402 
-5, 6, 17, 300, 200, 1004, 0.0708998837572795 
-5, 6, 17, 300, 200, 1005, 0.0236332945857598 
-5, 6, 18, 300, 200, 1004, 0.0501337885901102 
-5, 6, 18, 300, 200, 1005, 0.0167112628633701 
-5, 6, 19, 300, 200, 1004, 0.0354499418786397 
-5, 6, 19, 300, 200, 1005, 0.0118166472928799 
-5, 6, 6, 300, 202, 1004, 7.70054992744094 
-5, 6, 7, 300, 202, 1004, 5.44511107255907 
-5, 6, 8, 300, 202, 1004, 3.85027496372047 
-5, 6, 9, 300, 202, 1004, 2.72255553627953 
-5, 6, 10, 300, 202, 1004, 1.92513748186023 
-5, 6, 11, 300, 202, 1004, 1.36127776813977 
-5, 6, 12, 300, 202, 1004, 0.962568740930117 
-5, 6, 13, 300, 202, 1004, 0.680638884069883 
-5, 6, 14, 300, 202, 1004, 0.481284370465058 
-5, 6, 15, 300, 202, 1004, 0.340319442034942 
-5, 6, 16, 300, 202, 1004, 0.240642185232529 
-5, 6, 17, 300, 202, 1004, 0.170159721017471 
-5, 6, 18, 300, 202, 1004, 0.120321092616265 
-5, 6, 19, 300, 202, 1004, 0.0850798605087354 
-5, 6, 6, 300, 201, 1004, 5.13369995162729 
-5, 6, 7, 300, 201, 1004, 3.63007404837271 
-5, 6, 8, 300, 201, 1004, 2.56684997581365 
-5, 6, 9, 300, 201, 1004, 1.81503702418635 
-5, 6, 10, 300, 201, 1004, 1.28342498790682 
-5, 6, 11, 300, 201, 1004, 0.907518512093177 
-5, 6, 12, 300, 201, 1004, 0.641712493953411 
-5, 6, 13, 300, 201, 1004, 0.453759256046589 
-5, 6, 14, 300, 201, 1004, 0.320856246976706 
-5, 6, 15, 300, 201, 1004, 0.226879628023294 
-5, 6, 16, 300, 201, 1004, 0.160428123488353 
-5, 6, 17, 300, 201, 1004, 0.113439814011647 
-5, 6, 18, 300, 201, 1004, 0.0802140617441764 
-5, 6, 19, 300, 201, 1004, 0.0567199070058236 
-5, 6, 6, 301, 400, 1004, 5.7754124455807 
-5, 6, 6, 301, 400, 1005, 1.92513748186023 
-5, 6, 7, 301, 400, 1004, 4.0838333044193 
-5, 6, 7, 301, 400, 1005, 1.36127776813977 
-5, 6, 8, 301, 400, 1004, 2.88770622279035 
-5, 6, 8, 301, 400, 1005, 0.962568740930117 
-5, 6, 9, 301, 400, 1004, 2.04191665220965 
-5, 6, 9, 301, 400, 1005, 0.680638884069883 
-5, 6, 10, 301, 400, 1004, 1.44385311139518 
-5, 6, 10, 301, 400, 1005, 0.481284370465058 
-5, 6, 11, 301, 400, 1004, 1.02095832610483 
-5, 6, 11, 301, 400, 1005, 0.340319442034942 
-5, 6, 12, 301, 400, 1004, 0.721926555697588 
-5, 6, 12, 301, 400, 1005, 0.240642185232529 
-5, 6, 13, 301, 400, 1004, 0.510479163052413 
-5, 6, 13, 301, 400, 1005, 0.170159721017471 
-5, 6, 14, 301, 400, 1004, 0.360963277848794 
-5, 6, 14, 301, 400, 1005, 0.120321092616265 
-5, 6, 15, 301, 400, 1004, 0.255239581526206 
-5, 6, 15, 301, 400, 1005, 0.0850798605087354 
-5, 6, 16, 301, 400, 1004, 0.180481638924397 
-5, 6, 16, 301, 400, 1005, 0.0601605463081323 
-5, 6, 17, 301, 400, 1004, 0.127619790763103 
-5, 6, 17, 301, 400, 1005, 0.0425399302543677 
-5, 6, 18, 301, 400, 1004, 0.0902408194621985 
-5, 6, 18, 301, 400, 1005, 0.0300802731540662 
-5, 6, 19, 301, 400, 1004, 0.0638098953815516 
-5, 6, 19, 301, 400, 1005, 0.0212699651271839 
-5, 6, 6, 301, 401, 1003, 0.855616658604549 
-5, 6, 7, 301, 401, 1003, 0.605012341395452 
-5, 6, 8, 301, 401, 1003, 0.427808329302274 
-5, 6, 9, 301, 401, 1003, 0.302506170697726 
-5, 6, 10, 301, 401, 1003, 0.213904164651137 
-5, 6, 11, 301, 401, 1003, 0.151253085348863 
-5, 6, 12, 301, 401, 1003, 0.106952082325569 
-5, 6, 13, 301, 401, 1003, 0.0756265426744314 
-5, 6, 14, 301, 401, 1003, 0.0534760411627843 
-5, 6, 15, 301, 401, 1003, 0.0378132713372157 
-5, 6, 16, 301, 401, 1003, 0.0267380205813921 
-5, 6, 17, 301, 401, 1003, 0.0189066356686079 
-5, 6, 18, 301, 401, 1003, 0.0133690102906961 
-5, 6, 19, 301, 401, 1003, 0.00945331783430393 
-5, 7, 7, 300, 204, 1000, 0.00901744042449426 
-5, 7, 7, 300, 204, 1005, 0.00225436010612357 
-5, 7, 8, 300, 204, 1000, 0.00894825813698681 
-5, 7, 8, 300, 204, 1005, 0.0022370645342467 
-5, 7, 9, 300, 204, 1000, 0.00887960661970677 
-5, 7, 9, 300, 204, 1005, 0.00221990165492669 
-5, 7, 10, 300, 204, 1000, 0.00881148180055646 
-5, 7, 10, 300, 204, 1005, 0.00220287045013912 
-5, 7, 11, 300, 204, 1000, 0.00874387963867953 
-5, 7, 11, 300, 204, 1005, 0.00218596990966988 
-5, 7, 12, 300, 204, 1000, 0.0086767961242213 
-5, 7, 12, 300, 204, 1005, 0.00216919903105532 
-5, 7, 13, 300, 204, 1000, 0.00861022727809058 
-5, 7, 13, 300, 204, 1005, 0.00215255681952264 
-5, 7, 14, 300, 204, 1000, 0.008544169151725 
-5, 7, 14, 300, 204, 1005, 0.00213604228793125 
-5, 7, 15, 300, 204, 1000, 0.00847861782685424 
-5, 7, 15, 300, 204, 1005, 0.00211965445671356 
-5, 7, 16, 300, 204, 1000, 0.00841356941527085 
-5, 7, 16, 300, 204, 1005, 0.00210339235381771 
-5, 7, 17, 300, 204, 1000, 0.00834902005859632 
-5, 7, 17, 300, 204, 1005, 0.00208725501464908 
-5, 7, 18, 300, 204, 1000, 0.00828496592805514 
-5, 7, 18, 300, 204, 1005, 0.00207124148201379 
-5, 7, 19, 300, 204, 1000, 0.00822140322424527 
-5, 7, 19, 300, 204, 1005, 0.00205535080606132 
-5, 7, 7, 300, 205, 1000, 0.000865008767308284 
-5, 7, 7, 300, 205, 1005, 0.000216252191827071 
-5, 7, 8, 300, 205, 1000, 0.000857051217128846 
-5, 7, 8, 300, 205, 1005, 0.000214262804282211 
-5, 7, 9, 300, 205, 1000, 0.000849166871530971 
-5, 7, 9, 300, 205, 1005, 0.000212291717882743 
-5, 7, 10, 300, 205, 1000, 0.000841355057077409 
-5, 7, 10, 300, 205, 1005, 0.000210338764269352 
-5, 7, 11, 300, 205, 1000, 0.000833615106526098 
-5, 7, 11, 300, 205, 1005, 0.000208403776631524 
-5, 7, 12, 300, 205, 1000, 0.000825946358773211 
-5, 7, 12, 300, 205, 1005, 0.000206486589693303 
-5, 7, 13, 300, 205, 1000, 0.000818348158796678 
-5, 7, 13, 300, 205, 1005, 0.000204587039699169 
-5, 7, 14, 300, 205, 1000, 0.000810819857600231 
-5, 7, 14, 300, 205, 1005, 0.000202704964400058 
-5, 7, 15, 300, 205, 1000, 0.000803360812157927 
-5, 7, 15, 300, 205, 1005, 0.000200840203039482 
-5, 7, 16, 300, 205, 1000, 0.000795970385359324 
-5, 7, 16, 300, 205, 1005, 0.000198992596339831 
-5, 7, 17, 300, 205, 1000, 0.000788647945954979 
-5, 7, 17, 300, 205, 1005, 0.000197161986488745 
-5, 7, 18, 300, 205, 1000, 0.000781392868502562 
-5, 7, 18, 300, 205, 1005, 0.00019534821712564 
-5, 7, 19, 300, 205, 1000, 0.000774204533313416 
-5, 7, 19, 300, 205, 1005, 0.000193551133328354 
-5, 7, 7, 300, 206, 1000, 0.0106225458486275 
-5, 7, 8, 300, 206, 1000, 0.010430539504529 
-5, 7, 9, 300, 206, 1000, 0.0102420037442904 
-5, 7, 10, 300, 206, 1000, 0.0100568758358578 
-5, 7, 11, 300, 206, 1000, 0.00987509418108201 
-5, 7, 12, 300, 206, 1000, 0.00969659829522207 
-5, 7, 13, 300, 206, 1000, 0.00952132878682077 
-5, 7, 14, 300, 206, 1000, 0.00934922733794319 
-5, 7, 15, 300, 206, 1000, 0.00918023668477158 
-5, 7, 16, 300, 206, 1000, 0.00901430059855263 
-5, 7, 17, 300, 206, 1000, 0.00885136386688795 
-5, 7, 18, 300, 206, 1000, 0.00869137227536304 
-5, 7, 19, 300, 206, 1000, 0.0085342725895089 
-5, 7, 7, 300, 207, 1000, 0.0335566314764848 
-5, 7, 8, 300, 207, 1000, 0.0327901969543216 
-5, 7, 9, 300, 207, 1000, 0.0320412678208373 
-5, 7, 10, 300, 207, 1000, 0.0313094442524029 
-5, 7, 11, 300, 207, 1000, 0.0305943355573717 
-5, 7, 12, 300, 207, 1000, 0.0298955599675079 
-5, 7, 13, 300, 207, 1000, 0.0292127444341743 
-5, 7, 14, 300, 207, 1000, 0.0285455244291755 
-5, 7, 15, 300, 207, 1000, 0.027893543750152 
-5, 7, 16, 300, 207, 1000, 0.0272564543304177 
-5, 7, 17, 300, 207, 1000, 0.0266339160531408 
-5, 7, 18, 300, 207, 1000, 0.0260255965697671 
-5, 7, 19, 300, 207, 1000, 0.0254311711225961 
-5, 7, 7, 300, 208, 1000, 0.00346003506923314 
-5, 7, 7, 300, 208, 1005, 0.000865008767308284 
-5, 7, 8, 300, 208, 1000, 0.00342820486851538 
-5, 7, 8, 300, 208, 1005, 0.000857051217128846 
-5, 7, 9, 300, 208, 1000, 0.00339666748612388 
-5, 7, 9, 300, 208, 1005, 0.000849166871530971 
-5, 7, 10, 300, 208, 1000, 0.00336542022830963 
-5, 7, 10, 300, 208, 1005, 0.000841355057077409 
-5, 7, 11, 300, 208, 1000, 0.00333446042610439 
-5, 7, 11, 300, 208, 1005, 0.000833615106526098 
-5, 7, 12, 300, 208, 1000, 0.00330378543509284 
-5, 7, 12, 300, 208, 1005, 0.000825946358773211 
-5, 7, 13, 300, 208, 1000, 0.00327339263518671 
-5, 7, 13, 300, 208, 1005, 0.000818348158796678 
-5, 7, 14, 300, 208, 1000, 0.00324327943040092 
-5, 7, 14, 300, 208, 1005, 0.000810819857600231 
-5, 7, 15, 300, 208, 1000, 0.00321344324863171 
-5, 7, 15, 300, 208, 1005, 0.000803360812157927 
-5, 7, 16, 300, 208, 1000, 0.00318388154143729 
-5, 7, 16, 300, 208, 1005, 0.000795970385359324 
-5, 7, 17, 300, 208, 1000, 0.00315459178381992 
-5, 7, 17, 300, 208, 1005, 0.000788647945954979 
-5, 7, 18, 300, 208, 1000, 0.00312557147401025 
-5, 7, 18, 300, 208, 1005, 0.000781392868502562 
-5, 7, 19, 300, 208, 1000, 0.00309681813325366 
-5, 7, 19, 300, 208, 1005, 0.000774204533313416 
-5, 7, 7, 300, 209, 1000, 1.20728106918274 
-5, 7, 8, 300, 209, 1000, 0.853676630817261 
-5, 7, 9, 300, 209, 1000, 0.60364053459137 
-5, 7, 10, 300, 209, 1000, 0.42683831540863 
-5, 7, 11, 300, 209, 1000, 0.301820267295685 
-5, 7, 12, 300, 209, 1000, 0.213419157704315 
-5, 7, 13, 300, 209, 1000, 0.150910133647842 
-5, 7, 14, 300, 209, 1000, 0.106709578852158 
-5, 7, 15, 300, 209, 1000, 0.0754550668239212 
-5, 7, 16, 300, 209, 1000, 0.0533547894260788 
-5, 7, 17, 300, 209, 1000, 0.0377275334119606 
-5, 7, 18, 300, 209, 1000, 0.0266773947130394 
-5, 7, 19, 300, 209, 1000, 0.0188637667059803 
-5, 7, 7, 300, 210, 1000, 0.0148715641880786 
-5, 7, 8, 300, 210, 1000, 0.0146027553063406 
-5, 7, 9, 300, 210, 1000, 0.0143388052420066 
-5, 7, 10, 300, 210, 1000, 0.014079626170201 
-5, 7, 11, 300, 210, 1000, 0.0138251318535147 
-5, 7, 12, 300, 210, 1000, 0.0135752376133108 
-5, 7, 13, 300, 210, 1000, 0.0133298603015491 
-5, 7, 14, 300, 210, 1000, 0.0130889182731204 
-5, 7, 15, 300, 210, 1000, 0.0128523313586802 
-5, 7, 16, 300, 210, 1000, 0.0126200208379736 
-5, 7, 17, 300, 210, 1000, 0.0123919094136432 
-5, 7, 18, 300, 210, 1000, 0.0121679211855082 
-5, 7, 19, 300, 210, 1000, 0.0119479816253124 
-5, 7, 7, 301, 204, 1000, 0.036069761697977 
-5, 7, 7, 301, 204, 1005, 0.00901744042449426 
-5, 7, 8, 301, 204, 1000, 0.0357930325479472 
-5, 7, 8, 301, 204, 1005, 0.00894825813698681 
-5, 7, 9, 301, 204, 1000, 0.0355184264788271 
-5, 7, 9, 301, 204, 1005, 0.00887960661970677 
-5, 7, 10, 301, 204, 1000, 0.0352459272022259 
-5, 7, 10, 301, 204, 1005, 0.00881148180055646 
-5, 7, 11, 301, 204, 1000, 0.0349755185547181 
-5, 7, 11, 301, 204, 1005, 0.00874387963867953 
-5, 7, 12, 301, 204, 1000, 0.0347071844968852 
-5, 7, 12, 301, 204, 1005, 0.0086767961242213 
-5, 7, 13, 301, 204, 1000, 0.0344409091123623 
-5, 7, 13, 301, 204, 1005, 0.00861022727809058 
-5, 7, 14, 301, 204, 1000, 0.0341766766069 
-5, 7, 14, 301, 204, 1005, 0.008544169151725 
-5, 7, 15, 301, 204, 1000, 0.033914471307417 
-5, 7, 15, 301, 204, 1005, 0.00847861782685424 
-5, 7, 16, 301, 204, 1000, 0.0336542776610834 
-5, 7, 16, 301, 204, 1005, 0.00841356941527085 
-5, 7, 17, 301, 204, 1000, 0.0333960802343853 
-5, 7, 17, 301, 204, 1005, 0.00834902005859632 
-5, 7, 18, 301, 204, 1000, 0.0331398637122206 
-5, 7, 18, 301, 204, 1005, 0.00828496592805514 
-5, 7, 19, 301, 204, 1000, 0.0328856128969811 
-5, 7, 19, 301, 204, 1005, 0.00822140322424527 
-5, 7, 7, 301, 205, 1000, 0.00346003506923314 
-5, 7, 7, 301, 205, 1005, 0.000865008767308284 
-5, 7, 8, 301, 205, 1000, 0.00342820486851538 
-5, 7, 8, 301, 205, 1005, 0.000857051217128846 
-5, 7, 9, 301, 205, 1000, 0.00339666748612388 
-5, 7, 9, 301, 205, 1005, 0.000849166871530971 
-5, 7, 10, 301, 205, 1000, 0.00336542022830963 
-5, 7, 10, 301, 205, 1005, 0.000841355057077409 
-5, 7, 11, 301, 205, 1000, 0.00333446042610439 
-5, 7, 11, 301, 205, 1005, 0.000833615106526098 
-5, 7, 12, 301, 205, 1000, 0.00330378543509284 
-5, 7, 12, 301, 205, 1005, 0.000825946358773211 
-5, 7, 13, 301, 205, 1000, 0.00327339263518671 
-5, 7, 13, 301, 205, 1005, 0.000818348158796678 
-5, 7, 14, 301, 205, 1000, 0.00324327943040092 
-5, 7, 14, 301, 205, 1005, 0.000810819857600231 
-5, 7, 15, 301, 205, 1000, 0.00321344324863171 
-5, 7, 15, 301, 205, 1005, 0.000803360812157927 
-5, 7, 16, 301, 205, 1000, 0.00318388154143729 
-5, 7, 16, 301, 205, 1005, 0.000795970385359324 
-5, 7, 17, 301, 205, 1000, 0.00315459178381992 
-5, 7, 17, 301, 205, 1005, 0.000788647945954979 
-5, 7, 18, 301, 205, 1000, 0.00312557147401025 
-5, 7, 18, 301, 205, 1005, 0.000781392868502562 
-5, 7, 19, 301, 205, 1000, 0.00309681813325366 
-5, 7, 19, 301, 205, 1005, 0.000774204533313416 
-5, 7, 7, 301, 206, 1000, 0.0424901833945102 
-5, 7, 8, 301, 206, 1000, 0.041722158018116 
-5, 7, 9, 301, 206, 1000, 0.0409680149771616 
-5, 7, 10, 301, 206, 1000, 0.0402275033434312 
-5, 7, 11, 301, 206, 1000, 0.039500376724328 
-5, 7, 12, 301, 206, 1000, 0.0387863931808883 
-5, 7, 13, 301, 206, 1000, 0.0380853151472831 
-5, 7, 14, 301, 206, 1000, 0.0373969093517728 
-5, 7, 15, 301, 206, 1000, 0.0367209467390863 
-5, 7, 16, 301, 206, 1000, 0.0360572023942105 
-5, 7, 17, 301, 206, 1000, 0.0354054554675518 
-5, 7, 18, 301, 206, 1000, 0.0347654891014522 
-5, 7, 19, 301, 206, 1000, 0.0341370903580356 
-5, 7, 7, 301, 207, 1000, 0.134226525905939 
-5, 7, 8, 301, 207, 1000, 0.131160787817286 
-5, 7, 9, 301, 207, 1000, 0.128165071283349 
-5, 7, 10, 301, 207, 1000, 0.125237777009612 
-5, 7, 11, 301, 207, 1000, 0.122377342229487 
-5, 7, 12, 301, 207, 1000, 0.119582239870032 
-5, 7, 13, 301, 207, 1000, 0.116850977736697 
-5, 7, 14, 301, 207, 1000, 0.114182097716702 
-5, 7, 15, 301, 207, 1000, 0.111574175000608 
-5, 7, 16, 301, 207, 1000, 0.109025817321671 
-5, 7, 17, 301, 207, 1000, 0.106535664212563 
-5, 7, 18, 301, 207, 1000, 0.104102386279068 
-5, 7, 19, 301, 207, 1000, 0.101724684490384 
-5, 7, 7, 301, 208, 1000, 0.0138401402769325 
-5, 7, 7, 301, 208, 1005, 0.00346003506923314 
-5, 7, 8, 301, 208, 1000, 0.0137128194740615 
-5, 7, 8, 301, 208, 1005, 0.00342820486851538 
-5, 7, 9, 301, 208, 1000, 0.0135866699444955 
-5, 7, 9, 301, 208, 1005, 0.00339666748612388 
-5, 7, 10, 301, 208, 1000, 0.0134616809132385 
-5, 7, 10, 301, 208, 1005, 0.00336542022830963 
-5, 7, 11, 301, 208, 1000, 0.0133378417044176 
-5, 7, 11, 301, 208, 1005, 0.00333446042610439 
-5, 7, 12, 301, 208, 1000, 0.0132151417403714 
-5, 7, 12, 301, 208, 1005, 0.00330378543509284 
-5, 7, 13, 301, 208, 1000, 0.0130935705407468 
-5, 7, 13, 301, 208, 1005, 0.00327339263518671 
-5, 7, 14, 301, 208, 1000, 0.0129731177216037 
-5, 7, 14, 301, 208, 1005, 0.00324327943040092 
-5, 7, 15, 301, 208, 1000, 0.0128537729945268 
-5, 7, 15, 301, 208, 1005, 0.00321344324863171 
-5, 7, 16, 301, 208, 1000, 0.0127355261657492 
-5, 7, 16, 301, 208, 1005, 0.00318388154143729 
-5, 7, 17, 301, 208, 1000, 0.0126183671352797 
-5, 7, 17, 301, 208, 1005, 0.00315459178381992 
-5, 7, 18, 301, 208, 1000, 0.012502285896041 
-5, 7, 18, 301, 208, 1005, 0.00312557147401025 
-5, 7, 19, 301, 208, 1000, 0.0123872725330147 
-5, 7, 19, 301, 208, 1005, 0.00309681813325366 
-5, 7, 7, 301, 209, 1000, 4.82912427673096 
-5, 7, 8, 301, 209, 1000, 3.41470652326904 
-5, 7, 9, 301, 209, 1000, 2.41456213836548 
-5, 7, 10, 301, 209, 1000, 1.70735326163452 
-5, 7, 11, 301, 209, 1000, 1.20728106918274 
-5, 7, 12, 301, 209, 1000, 0.853676630817261 
-5, 7, 13, 301, 209, 1000, 0.60364053459137 
-5, 7, 14, 301, 209, 1000, 0.42683831540863 
-5, 7, 15, 301, 209, 1000, 0.301820267295685 
-5, 7, 16, 301, 209, 1000, 0.213419157704315 
-5, 7, 17, 301, 209, 1000, 0.150910133647842 
-5, 7, 18, 301, 209, 1000, 0.106709578852158 
-5, 7, 19, 301, 209, 1000, 0.0754550668239212 
-5, 7, 7, 301, 210, 1000, 0.0594862567523142 
-5, 7, 8, 301, 210, 1000, 0.0584110212253623 
-5, 7, 9, 301, 210, 1000, 0.0573552209680264 
-5, 7, 10, 301, 210, 1000, 0.0563185046808039 
-5, 7, 11, 301, 210, 1000, 0.055300527414059 
-5, 7, 12, 301, 210, 1000, 0.0543009504532432 
-5, 7, 13, 301, 210, 1000, 0.0533194412061966 
-5, 7, 14, 301, 210, 1000, 0.0523556730924817 
-5, 7, 15, 301, 210, 1000, 0.051409325434721 
-5, 7, 16, 301, 210, 1000, 0.0504800833518946 
-5, 7, 17, 301, 210, 1000, 0.0495676376545728 
-5, 7, 18, 301, 210, 1000, 0.048671684742033 
-5, 7, 19, 301, 210, 1000, 0.0477919265012496 
-5, 7, 7, 300, 200, 1004, 0.318579587986869 
-5, 7, 7, 300, 200, 1005, 0.106193195995623 
-5, 7, 8, 300, 200, 1004, 0.225269787013131 
-5, 7, 8, 300, 200, 1005, 0.0750899290043771 
-5, 7, 9, 300, 200, 1004, 0.159289793993434 
-5, 7, 9, 300, 200, 1005, 0.0530965979978114 
-5, 7, 10, 300, 200, 1004, 0.112634893506566 
