Type, YearCreated, YearReported,  Market, FromPool, To_Gas/Pool, AmountEmitted, AmountRetained
5, 9, 12, 300, 210, 2006, 16.4990966100873,   0
5, 9, 12, 300, 210, 210,   0, 896.295795789972
5, 9, 13, 300, 210, 2006, 16.2008694933324,   0
5, 9, 13, 300, 210, 210,   0, 880.09492629664
5, 9, 14, 300, 210, 2006, 15.9080329391805,   0
5, 9, 14, 300, 210, 210,   0, 864.186893357459
5, 9, 15, 300, 210, 2006, 15.6204895112699,   0
5, 9, 15, 300, 210, 210,   0, 848.56640384619
5, 9, 16, 300, 210, 2006, 15.3381435344365,   0
5, 9, 16, 300, 210, 210,   0, 833.228260311753
5, 9, 17, 300, 210, 2006, 15.060901062879,   0
5, 9, 17, 300, 210, 210,   0, 818.167359248874
5, 9, 18, 300, 210, 2006, 14.7886698489006,   0
5, 9, 18, 300, 210, 210,   0, 803.378689399973
5, 9, 19, 300, 210, 2006, 14.5213593122145,   0
5, 9, 19, 300, 210, 210,   0, 788.857330087759
5, 9, 9, 301, 204, 2006, 52.8350749305837,   0
5, 9, 9, 301, 204, 204,   0, 6833.85742506942
5, 9, 10, 301, 204, 2006, 52.4297213965156,   0
5, 9, 10, 301, 204, 204,   0, 6781.4277036729
5, 9, 11, 301, 204, 2006, 52.0274777565428,   0
5, 9, 11, 301, 204, 204,   0, 6729.40022591636
5, 9, 12, 301, 204, 2006, 51.6283201513897,   0
5, 9, 12, 301, 204, 204,   0, 6677.77190576497
5, 9, 13, 301, 204, 2006, 51.2322249048357,   0
5, 9, 13, 301, 204, 204,   0, 6626.53968086013
5, 9, 14, 301, 204, 2006, 50.8391685222969,   0
5, 9, 14, 301, 204, 204,   0, 6575.70051233784
5, 9, 15, 301, 204, 2006, 50.449127689446,   0
5, 9, 15, 301, 204, 204,   0, 6525.25138464839
5, 9, 16, 301, 204, 2006, 50.0620792708251,   0
5, 9, 16, 301, 204, 204,   0, 6475.18930537757
5, 9, 17, 301, 204, 2006, 49.6780003084696,   0
5, 9, 17, 301, 204, 204,   0, 6425.5113050691
5, 9, 18, 301, 204, 2006, 49.296868020554,   0
5, 9, 18, 301, 204, 204,   0, 6376.21443704854
5, 9, 19, 301, 204, 2006, 48.9186598000324,   0
5, 9, 19, 301, 204, 204,   0, 6327.29577724851
5, 9, 9, 301, 205, 2006, 5.06826781047562,   0
5, 9, 9, 301, 205, 205,   0, 545.867132189525
5, 9, 10, 301, 205, 2006, 5.0216428548116,   0
5, 9, 10, 301, 205, 205,   0, 540.845489334713
5, 9, 11, 301, 205, 2006, 4.97544682014632,   0
5, 9, 11, 301, 205, 205,   0, 535.870042514567
5, 9, 12, 301, 205, 2006, 4.92967576066951,   0
5, 9, 12, 301, 205, 205,   0, 530.940366753897
5, 9, 13, 301, 205, 2006, 4.88432576687012,   0
5, 9, 13, 301, 205, 205,   0, 526.056040987027
5, 9, 14, 301, 205, 2006, 4.83939296520202,   0
5, 9, 14, 301, 205, 205,   0, 521.216648021825
5, 9, 15, 301, 205, 2006, 4.79487351775356,   0
5, 9, 15, 301, 205, 205,   0, 516.421774504071
5, 9, 16, 301, 205, 2006, 4.75076362191953,   0
5, 9, 16, 301, 205, 205,   0, 511.671010882152
5, 9, 17, 301, 205, 2006, 4.70705951007596,   0
5, 9, 17, 301, 205, 205,   0, 506.963951372076
5, 9, 18, 301, 205, 2006, 4.66375744925915,   0
5, 9, 18, 301, 205, 205,   0, 502.300193922817
5, 9, 19, 301, 205, 2006, 4.62085374084631,   0
5, 9, 19, 301, 205, 205,   0, 497.67934018197
5, 9, 9, 301, 206, 2006, 49.7917794358841,   0
5, 9, 9, 301, 206, 206,   0, 2704.88522056412
5, 9, 10, 301, 206, 2006, 48.8917750798773,   0
5, 9, 10, 301, 206, 206,   0, 2655.99344548424
5, 9, 11, 301, 206, 2006, 48.008038626926,   0
5, 9, 11, 301, 206, 206,   0, 2607.98540685731
5, 9, 12, 301, 206, 2006, 47.1402760288211,   0
5, 9, 12, 301, 206, 206,   0, 2560.84513082849
5, 9, 13, 301, 206, 2006, 46.2881985523782,   0
5, 9, 13, 301, 206, 206,   0, 2514.55693227611
5, 9, 14, 301, 206, 2006, 45.4515226833732,   0
5, 9, 14, 301, 206, 206,   0, 2469.10540959274
5, 9, 15, 301, 206, 2006, 44.6299700321997,   0
5, 9, 15, 301, 206, 206,   0, 2424.47543956054
5, 9, 16, 301, 206, 2006, 43.8232672412469,   0
5, 9, 16, 301, 206, 206,   0, 2380.65217231929
5, 9, 17, 301, 206, 2006, 43.0311458939404,   0
5, 9, 17, 301, 206, 206,   0, 2337.62102642535
5, 9, 18, 301, 206, 2006, 42.2533424254298,   0
5, 9, 18, 301, 206, 206,   0, 2295.36768399992
5, 9, 19, 301, 206, 2006, 41.4895980348988,   0
5, 9, 19, 301, 206, 206,   0, 2253.87808596503
5, 9, 9, 301, 207, 2006, 157.292274083642,   0
5, 9, 9, 301, 207, 207,   0, 6729.40022591636
5, 9, 10, 301, 207, 2006, 153.699713578522,   0
5, 9, 10, 301, 207, 207,   0, 6575.70051233784
5, 9, 11, 301, 207, 2006, 150.189207268741,   0
5, 9, 11, 301, 207, 207,   0, 6425.5113050691
5, 9, 12, 301, 207, 2006, 146.758881033888,   0
5, 9, 12, 301, 207, 207,   0, 6278.75242403521
5, 9, 13, 301, 207, 2006, 143.406903558519,   0
5, 9, 13, 301, 207, 207,   0, 6135.34552047669
5, 9, 14, 301, 207, 2006, 140.131485354495,   0
5, 9, 14, 301, 207, 207,   0, 5995.2140351222
5, 9, 15, 301, 207, 2006, 136.930877805643,   0
5, 9, 15, 301, 207, 207,   0, 5858.28315731655
5, 9, 16, 301, 207, 2006, 133.803372234235,   0
5, 9, 16, 301, 207, 207,   0, 5724.47978508232
5, 9, 17, 301, 207, 2006, 130.7472989888,   0
5, 9, 17, 301, 207, 207,   0, 5593.73248609352
5, 9, 18, 301, 207, 2006, 127.76102655276,   0
5, 9, 18, 301, 207, 207,   0, 5465.97145954076
5, 9, 19, 301, 207, 2006, 124.842960673422,   0
5, 9, 19, 301, 207, 207,   0, 5341.12849886734
5, 9, 9, 301, 208, 2006, 20.2730712419025,   0
5, 9, 9, 301, 208, 208,   0, 2183.4685287581
5, 9, 10, 301, 208, 2006, 20.0865714192464,   0
5, 9, 10, 301, 208, 208,   0, 2163.38195733885
5, 9, 11, 301, 208, 2006, 19.9017872805853,   0
5, 9, 11, 301, 208, 208,   0, 2143.48017005827
5, 9, 12, 301, 208, 2006, 19.718703042678,   0
5, 9, 12, 301, 208, 208,   0, 2123.76146701559
5, 9, 13, 301, 208, 2006, 19.5373030674805,   0
5, 9, 13, 301, 208, 208,   0, 2104.22416394811
5, 9, 14, 301, 208, 2006, 19.3575718608081,   0
5, 9, 14, 301, 208, 208,   0, 2084.8665920873
5, 9, 15, 301, 208, 2006, 19.1794940710142,   0
5, 9, 15, 301, 208, 208,   0, 2065.68709801629
5, 9, 16, 301, 208, 2006, 19.0030544876781,   0
5, 9, 16, 301, 208, 208,   0, 2046.68404352861
5, 9, 17, 301, 208, 2006, 18.8282380403039,   0
5, 9, 17, 301, 208, 208,   0, 2027.8558054883
5, 9, 18, 301, 208, 2006, 18.6550297970366,   0
5, 9, 18, 301, 208, 208,   0, 2009.20077569127
5, 9, 19, 301, 208, 2006, 18.4834149633853,   0
5, 9, 19, 301, 208, 208,   0, 1990.71736072788
5, 9, 9, 301, 209, 2006, 4465.77203957983,   0
5, 9, 9, 301, 209, 209,   0, 10781.3274244202
5, 9, 10, 301, 209, 2006, 3157.77769242018,   0
5, 9, 10, 301, 209, 209,   0, 7623.549732
5, 9, 11, 301, 209, 2006, 2232.88601978991,   0
5, 9, 11, 301, 209, 209,   0, 5390.66371221009
5, 9, 12, 301, 209, 2006, 1578.88884621009,   0
5, 9, 12, 301, 209, 209,   0, 3811.774866
5, 9, 13, 301, 209, 2006, 1116.44300989496,   0
5, 9, 13, 301, 209, 209,   0, 2695.33185610504
5, 9, 14, 301, 209, 2006, 789.444423105044,   0
5, 9, 14, 301, 209, 209,   0, 1905.887433
5, 9, 15, 301, 209, 2006, 558.221504947478,   0
5, 9, 15, 301, 209, 209,   0, 1347.66592805252
5, 9, 16, 301, 209, 2006, 394.722211552522,   0
5, 9, 16, 301, 209, 209,   0, 952.9437165
5, 9, 17, 301, 209, 2006, 279.110752473739,   0
5, 9, 17, 301, 209, 209,   0, 673.832964026261
5, 9, 18, 301, 209, 2006, 197.361105776261,   0
5, 9, 18, 301, 209, 209,   0, 476.47185825
5, 9, 19, 301, 209, 2006, 139.55537623687,   0
5, 9, 19, 301, 209, 209,   0, 336.916482013131
5, 9, 9, 301, 210, 2006, 69.7084912102378,   0
5, 9, 9, 301, 210, 210,   0, 3786.83930878976
5, 9, 10, 301, 210, 2006, 68.4484851118282,   0
5, 9, 10, 301, 210, 210,   0, 3718.39082367794
5, 9, 11, 301, 210, 2006, 67.2112540776966,   0
5, 9, 11, 301, 210, 210,   0, 3651.17956960024
5, 9, 12, 301, 210, 2006, 65.9963864403494,   0
5, 9, 12, 301, 210, 210,   0, 3585.18318315989
5, 9, 13, 301, 210, 2006, 64.8034779733298,   0
5, 9, 13, 301, 210, 210,   0, 3520.37970518656
5, 9, 14, 301, 210, 2006, 63.6321317567222,   0
5, 9, 14, 301, 210, 210,   0, 3456.74757342984
5, 9, 15, 301, 210, 2006, 62.4819580450794,   0
5, 9, 15, 301, 210, 210,   0, 3394.26561538476
5, 9, 16, 301, 210, 2006, 61.3525741377462,   0
5, 9, 16, 301, 210, 210,   0, 3332.91304124701
5, 9, 17, 301, 210, 2006, 60.243604251516,   0
5, 9, 17, 301, 210, 210,   0, 3272.6694369955
5, 9, 18, 301, 210, 2006, 59.1546793956022,   0
5, 9, 18, 301, 210, 210,   0, 3213.51475759989
5, 9, 19, 301, 210, 2006, 58.0854372488579,   0
5, 9, 19, 301, 210, 210,   0, 3155.42932035104
5, 9, 9, 300, 200, 2006, 676.868986893053,   0
5, 9, 9, 300, 200, 200,   0, 1634.10628810695
5, 9, 10, 300, 200, 2006, 478.618650606947,   0
5, 9, 10, 300, 200, 200,   0, 1155.4876375
5, 9, 11, 300, 200, 2006, 338.434493446527,   0
5, 9, 11, 300, 200, 200,   0, 817.053144053473
5, 9, 12, 300, 200, 2006, 239.309325303473,   0
5, 9, 12, 300, 200, 200,   0, 577.74381875
5, 9, 13, 300, 200, 2006, 169.217246723263,   0
5, 9, 13, 300, 200, 200,   0, 408.526572026737
5, 9, 14, 300, 200, 2006, 119.654662651737,   0
5, 9, 14, 300, 200, 200,   0, 288.871909375
5, 9, 15, 300, 200, 2006, 84.6086233616317,   0
5, 9, 15, 300, 200, 200,   0, 204.263286013368
5, 9, 16, 300, 200, 2006, 59.8273313258683,   0
5, 9, 16, 300, 200, 200,   0, 144.4359546875
5, 9, 17, 300, 200, 2006, 42.3043116808158,   0
5, 9, 17, 300, 200, 200,   0, 102.131643006684
5, 9, 18, 300, 200, 2006, 29.9136656629342,   0
5, 9, 18, 300, 200, 200,   0, 72.21797734375
5, 9, 19, 300, 200, 2006, 21.1521558404079,   0
5, 9, 19, 300, 200, 200,   0, 51.0658215033421
5, 9, 9, 300, 202, 2006, 1218.3641764075,   0
5, 9, 9, 300, 202, 202,   0, 2941.3913185925
5, 9, 10, 300, 202, 2006, 861.513571092504,   0
5, 9, 10, 300, 202, 202,   0, 2079.8777475
5, 9, 11, 300, 202, 2006, 609.182088203748,   0
5, 9, 11, 300, 202, 202,   0, 1470.69565929625
5, 9, 12, 300, 202, 2006, 430.756785546252,   0
5, 9, 12, 300, 202, 202,   0, 1039.93887375
5, 9, 13, 300, 202, 2006, 304.591044101874,   0
5, 9, 13, 300, 202, 202,   0, 735.347829648126
5, 9, 14, 300, 202, 2006, 215.378392773126,   0
5, 9, 14, 300, 202, 202,   0, 519.969436875
5, 9, 15, 300, 202, 2006, 152.295522050937,   0
5, 9, 15, 300, 202, 202,   0, 367.673914824063
5, 9, 16, 300, 202, 2006, 107.689196386563,   0
5, 9, 16, 300, 202, 202,   0, 259.9847184375
5, 9, 17, 300, 202, 2006, 76.1477610254685,   0
5, 9, 17, 300, 202, 202,   0, 183.836957412031
5, 9, 18, 300, 202, 2006, 53.8445981932815,   0
5, 9, 18, 300, 202, 202,   0, 129.99235921875
5, 9, 19, 300, 202, 2006, 38.0738805127342,   0
5, 9, 19, 300, 202, 202,   0, 91.9184787060157
5, 9, 9, 301, 400, 2006, 1218.3641764075,   0
5, 9, 9, 301, 400, 400,   0, 2941.3913185925
5, 9, 10, 301, 400, 2006, 861.513571092504,   0
5, 9, 10, 301, 400, 400,   0, 2079.8777475
5, 9, 11, 301, 400, 2006, 609.182088203748,   0
5, 9, 11, 301, 400, 400,   0, 1470.69565929625
5, 9, 12, 301, 400, 2006, 430.756785546252,   0
5, 9, 12, 301, 400, 400,   0, 1039.93887375
5, 9, 13, 301, 400, 2006, 304.591044101874,   0
5, 9, 13, 301, 400, 400,   0, 735.347829648126
5, 9, 14, 301, 400, 2006, 215.378392773126,   0
5, 9, 14, 301, 400, 400,   0, 519.969436875
5, 9, 15, 301, 400, 2006, 152.295522050937,   0
5, 9, 15, 301, 400, 400,   0, 367.673914824063
5, 9, 16, 301, 400, 2006, 107.689196386563,   0
5, 9, 16, 301, 400, 400,   0, 259.9847184375
5, 9, 17, 301, 400, 2006, 76.1477610254685,   0
5, 9, 17, 301, 400, 400,   0, 183.836957412031
5, 9, 18, 301, 400, 2006, 53.8445981932815,   0
5, 9, 18, 301, 400, 400,   0, 129.99235921875
5, 9, 19, 301, 400, 2006, 38.0738805127342,   0
5, 9, 19, 301, 400, 400,   0, 91.9184787060157
5, 10, 10, 300, 204, 2006, 0.433716925465966,   0
5, 10, 10, 300, 204, 204,   0, 56.098333074534
5, 10, 11, 300, 204, 2006, 0.430389425907123,   0
5, 10, 11, 300, 204, 204,   0, 55.6679436486269
5, 10, 12, 300, 204, 2006, 0.427087455103702,   0
5, 10, 12, 300, 204, 204,   0, 55.2408561935232
5, 10, 13, 300, 204, 2006, 0.423810817197719,   0
5, 10, 13, 300, 204, 204,   0, 54.8170453763255
5, 10, 14, 300, 204, 2006, 0.420559317833835,   0
5, 10, 14, 300, 204, 204,   0, 54.3964860584917
5, 10, 15, 300, 204, 2006, 0.417332764147794,   0
5, 10, 15, 300, 204, 204,   0, 53.9791532943439
5, 10, 16, 300, 204, 2006, 0.414130964755017,   0
5, 10, 16, 300, 204, 204,   0, 53.5650223295888
5, 10, 17, 300, 204, 2006, 0.410953729739241,   0
5, 10, 17, 300, 204, 204,   0, 53.1540685998496
5, 10, 18, 300, 204, 2006, 0.407800870641232,   0
5, 10, 18, 300, 204, 204,   0, 52.7462677292084
5, 10, 19, 300, 204, 2006, 0.404672200447656,   0
5, 10, 19, 300, 204, 204,   0, 52.3415955287607
5, 10, 10, 300, 205, 2006, 0.0416048152687516,   0
5, 10, 10, 300, 205, 205,   0, 4.48095918473125
5, 10, 11, 300, 205, 2006, 0.0412220764830655,   0
5, 10, 11, 300, 205, 205,   0, 4.43973710824818
5, 10, 12, 300, 205, 2006, 0.0408428586594871,   0
5, 10, 12, 300, 205, 205,   0, 4.3988942495887
5, 10, 13, 300, 205, 2006, 0.0404671294073253,   0
5, 10, 13, 300, 205, 205,   0, 4.35842712018137
5, 10, 14, 300, 205, 2006, 0.0400948566338615,   0
5, 10, 14, 300, 205, 205,   0, 4.31833226354751
5, 10, 15, 300, 205, 2006, 0.0397260085416109,   0
5, 10, 15, 300, 205, 205,   0, 4.2786062550059
5, 10, 16, 300, 205, 2006, 0.0393605536256088,   0
5, 10, 16, 300, 205, 205,   0, 4.23924570138029
5, 10, 17, 300, 205, 2006, 0.0389984606707108,   0
5, 10, 17, 300, 205, 205,   0, 4.20024724070958
5, 10, 18, 300, 205, 2006, 0.0386396987489412,   0
5, 10, 18, 300, 205, 205,   0, 4.16160754196064
5, 10, 19, 300, 205, 2006, 0.0382842372168337,   0
5, 10, 19, 300, 205, 205,   0, 4.1233233047438
5, 10, 10, 300, 206, 2006, 0.408734870136627,   0
5, 10, 10, 300, 206, 206,   0, 22.2040851298634
5, 10, 11, 300, 206, 2006, 0.401346840069362,   0
5, 10, 11, 300, 206, 206,   0, 21.802738289794
5, 10, 12, 300, 206, 2006, 0.394092351307876,   0
5, 10, 12, 300, 206, 206,   0, 21.4086459384861
5, 10, 13, 300, 206, 2006, 0.386968990044945,   0
5, 10, 13, 300, 206, 206,   0, 21.0216769484412
5, 10, 14, 300, 206, 2006, 0.379974386103775,   0
5, 10, 14, 300, 206, 206,   0, 20.6417025623374
5, 10, 15, 300, 206, 2006, 0.373106212149388,   0
5, 10, 15, 300, 206, 206,   0, 20.268596350188
5, 10, 16, 300, 206, 2006, 0.366362182914195,   0
5, 10, 16, 300, 206, 206,   0, 19.9022341672738
5, 10, 17, 300, 206, 2006, 0.359740054437676,   0
5, 10, 17, 300, 206, 206,   0, 19.5424941128362
5, 10, 18, 300, 206, 2006, 0.353237623319689,   0
5, 10, 18, 300, 206, 206,   0, 19.1892564895165
5, 10, 19, 300, 206, 2006, 0.346852725987333,   0
5, 10, 19, 300, 206, 206,   0, 18.8424037635291
5, 10, 10, 300, 207, 2006, 1.29119380647679,   0
5, 10, 10, 300, 207, 207,   0, 55.2408561935232
5, 10, 11, 300, 207, 2006, 1.26170289917935,   0
5, 10, 11, 300, 207, 207,   0, 53.9791532943439
5, 10, 12, 300, 207, 2006, 1.23288556513549,   0
5, 10, 12, 300, 207, 207,   0, 52.7462677292084
5, 10, 13, 300, 207, 2006, 1.20472641991083,   0
5, 10, 13, 300, 207, 207,   0, 51.5415413092975
5, 10, 14, 300, 207, 2006, 1.17721043045197,   0
5, 10, 14, 300, 207, 207,   0, 50.3643308788456
5, 10, 15, 300, 207, 2006, 1.15032290706091,   0
5, 10, 15, 300, 207, 207,   0, 49.2140079717847
5, 10, 16, 300, 207, 2006, 1.12404949555283,   0
5, 10, 16, 300, 207, 207,   0, 48.0899584762318
5, 10, 17, 300, 207, 2006, 1.09837616959294,   0
5, 10, 17, 300, 207, 207,   0, 46.9915823066389
5, 10, 18, 300, 207, 2006, 1.07328922320836,   0
5, 10, 18, 300, 207, 207,   0, 45.9182930834305
5, 10, 19, 300, 207, 2006, 1.0487752634711,   0
5, 10, 19, 300, 207, 207,   0, 44.8695178199594
5, 10, 10, 300, 208, 2006, 0.166419261075006,   0
5, 10, 10, 300, 208, 208,   0, 17.923836738925
5, 10, 11, 300, 208, 2006, 0.164888305932262,   0
5, 10, 11, 300, 208, 208,   0, 17.7589484329927
5, 10, 12, 300, 208, 2006, 0.163371434637948,   0
5, 10, 12, 300, 208, 208,   0, 17.5955769983548
5, 10, 13, 300, 208, 2006, 0.161868517629301,   0
5, 10, 13, 300, 208, 208,   0, 17.4337084807255
5, 10, 14, 300, 208, 2006, 0.160379426535446,   0
5, 10, 14, 300, 208, 208,   0, 17.27332905419
5, 10, 15, 300, 208, 2006, 0.158904034166444,   0
5, 10, 15, 300, 208, 208,   0, 17.1144250200236
5, 10, 16, 300, 208, 2006, 0.157442214502435,   0
5, 10, 16, 300, 208, 208,   0, 16.9569828055212
5, 10, 17, 300, 208, 2006, 0.155993842682843,   0
5, 10, 17, 300, 208, 208,   0, 16.8009889628383
5, 10, 18, 300, 208, 2006, 0.154558794995765,   0
5, 10, 18, 300, 208, 208,   0, 16.6464301678426
5, 10, 19, 300, 208, 2006, 0.153136948867335,   0
5, 10, 19, 300, 208, 208,   0, 16.4932932189752
5, 10, 10, 300, 209, 2006, 28.1579351272855,   0
5, 10, 10, 300, 209, 209,   0, 67.9792688727145
5, 10, 11, 300, 209, 2006, 19.9106668727145,   0
5, 10, 11, 300, 209, 209,   0, 48.068602
5, 10, 12, 300, 209, 2006, 14.0789675636428,   0
5, 10, 12, 300, 209, 209,   0, 33.9896344363572
5, 10, 13, 300, 209, 2006, 9.95533343635724,   0
5, 10, 13, 300, 209, 209,   0, 24.034301
5, 10, 14, 300, 209, 2006, 7.03948378182138,   0
5, 10, 14, 300, 209, 209,   0, 16.9948172181786
5, 10, 15, 300, 209, 2006, 4.97766671817862,   0
5, 10, 15, 300, 209, 209,   0, 12.0171505
5, 10, 16, 300, 209, 2006, 3.51974189091069,   0
5, 10, 16, 300, 209, 209,   0, 8.49740860908931
5, 10, 17, 300, 209, 2006, 2.48883335908931,   0
5, 10, 17, 300, 209, 209,   0, 6.00857525
5, 10, 18, 300, 209, 2006, 1.75987094545534,   0
5, 10, 18, 300, 209, 209,   0, 4.24870430454466
5, 10, 19, 300, 209, 2006, 1.24441667954466,   0
5, 10, 19, 300, 209, 209,   0, 3.004287625
5, 10, 10, 300, 210, 2006, 0.572228818191277,   0
5, 10, 10, 300, 210, 210,   0, 31.0857191818087
5, 10, 11, 300, 210, 2006, 0.561885576097108,   0
5, 10, 11, 300, 210, 210,   0, 30.5238336057116
5, 10, 12, 300, 210, 2006, 0.551729291831027,   0
5, 10, 12, 300, 210, 210,   0, 29.9721043138806
5, 10, 13, 300, 210, 2006, 0.54175658606292,   0
5, 10, 13, 300, 210, 210,   0, 29.4303477278177
5, 10, 14, 300, 210, 2006, 0.531964140545288,   0
5, 10, 14, 300, 210, 210,   0, 28.8983835872724
5, 10, 15, 300, 210, 2006, 0.522348697009139,   0
5, 10, 15, 300, 210, 210,   0, 28.3760348902632
5, 10, 16, 300, 210, 2006, 0.512907056079875,   0
5, 10, 16, 300, 210, 210,   0, 27.8631278341834
5, 10, 17, 300, 210, 2006, 0.503636076212747,   0
5, 10, 17, 300, 210, 210,   0, 27.3594917579706
5, 10, 18, 300, 210, 2006, 0.494532672647562,   0
5, 10, 18, 300, 210, 210,   0, 26.8649590853231
5, 10, 19, 300, 210, 2006, 0.485593816382266,   0
5, 10, 19, 300, 210, 210,   0, 26.3793652689408
5, 10, 10, 301, 204, 2006, 1.73486770186386,   0
5, 10, 10, 301, 204, 204,   0, 224.393332298136
5, 10, 11, 301, 204, 2006, 1.72155770362849,   0
5, 10, 11, 301, 204, 204,   0, 222.671774594508
5, 10, 12, 301, 204, 2006, 1.70834982041481,   0
5, 10, 12, 301, 204, 204,   0, 220.963424774093
5, 10, 13, 301, 204, 2006, 1.69524326879088,   0
5, 10, 13, 301, 204, 204,   0, 219.268181505302
5, 10, 14, 301, 204, 2006, 1.68223727133534,   0
5, 10, 14, 301, 204, 204,   0, 217.585944233967
5, 10, 15, 301, 204, 2006, 1.66933105659118,   0
5, 10, 15, 301, 204, 204,   0, 215.916613177375
5, 10, 16, 301, 204, 2006, 1.65652385902007,   0
5, 10, 16, 301, 204, 204,   0, 214.260089318355
5, 10, 17, 301, 204, 2006, 1.64381491895696,   0
5, 10, 17, 301, 204, 204,   0, 212.616274399398
5, 10, 18, 301, 204, 2006, 1.63120348256493,   0
5, 10, 18, 301, 204, 204,   0, 210.985070916834
5, 10, 19, 301, 204, 2006, 1.61868880179063,   0
5, 10, 19, 301, 204, 204,   0, 209.366382115043
5, 10, 10, 301, 205, 2006, 0.166419261075006,   0
5, 10, 10, 301, 205, 205,   0, 17.923836738925
5, 10, 11, 301, 205, 2006, 0.164888305932262,   0
5, 10, 11, 301, 205, 205,   0, 17.7589484329927
5, 10, 12, 301, 205, 2006, 0.163371434637948,   0
5, 10, 12, 301, 205, 205,   0, 17.5955769983548
5, 10, 13, 301, 205, 2006, 0.161868517629301,   0
5, 10, 13, 301, 205, 205,   0, 17.4337084807255
5, 10, 14, 301, 205, 2006, 0.160379426535446,   0
5, 10, 14, 301, 205, 205,   0, 17.27332905419
5, 10, 15, 301, 205, 2006, 0.158904034166444,   0
5, 10, 15, 301, 205, 205,   0, 17.1144250200236
5, 10, 16, 301, 205, 2006, 0.157442214502435,   0
5, 10, 16, 301, 205, 205,   0, 16.9569828055212
5, 10, 17, 301, 205, 2006, 0.155993842682843,   0
5, 10, 17, 301, 205, 205,   0, 16.8009889628383
5, 10, 18, 301, 205, 2006, 0.154558794995765,   0
5, 10, 18, 301, 205, 205,   0, 16.6464301678426
5, 10, 19, 301, 205, 2006, 0.153136948867335,   0
5, 10, 19, 301, 205, 205,   0, 16.4932932189752
5, 10, 10, 301, 206, 2006, 1.63493948054651,   0
5, 10, 10, 301, 206, 206,   0, 88.8163405194535
5, 10, 11, 301, 206, 2006, 1.60538736027745,   0
5, 10, 11, 301, 206, 206,   0, 87.2109531591761
5, 10, 12, 301, 206, 2006, 1.5763694052315,   0
5, 10, 12, 301, 206, 206,   0, 85.6345837539446
5, 10, 13, 301, 206, 2006, 1.54787596017978,   0
5, 10, 13, 301, 206, 206,   0, 84.0867077937648
5, 10, 14, 301, 206, 2006, 1.5198975444151,   0
5, 10, 14, 301, 206, 206,   0, 82.5668102493497
5, 10, 15, 301, 206, 2006, 1.49242484859755,   0
5, 10, 15, 301, 206, 206,   0, 81.0743854007521
5, 10, 16, 301, 206, 2006, 1.46544873165678,   0
5, 10, 16, 301, 206, 206,   0, 79.6089366690953
5, 10, 17, 301, 206, 2006, 1.4389602177507,   0
5, 10, 17, 301, 206, 206,   0, 78.1699764513446
5, 10, 18, 301, 206, 2006, 1.41295049327876,   0
5, 10, 18, 301, 206, 206,   0, 76.7570259580659
5, 10, 19, 301, 206, 2006, 1.38741090394933,   0
5, 10, 19, 301, 206, 206,   0, 75.3696150541166
5, 10, 10, 301, 207, 2006, 5.16477522590716,   0
5, 10, 10, 301, 207, 207,   0, 220.963424774093
5, 10, 11, 301, 207, 2006, 5.04681159671739,   0
5, 10, 11, 301, 207, 207,   0, 215.916613177375
5, 10, 12, 301, 207, 2006, 4.93154226054196,   0
5, 10, 12, 301, 207, 207,   0, 210.985070916834
5, 10, 13, 301, 207, 2006, 4.81890567964334,   0
5, 10, 13, 301, 207, 207,   0, 206.16616523719
5, 10, 14, 301, 207, 2006, 4.70884172180789,   0
5, 10, 14, 301, 207, 207,   0, 201.457323515382
5, 10, 15, 301, 207, 2006, 4.60129162824364,   0
5, 10, 15, 301, 207, 207,   0, 196.856031887139
5, 10, 16, 301, 207, 2006, 4.49619798221133,   0
5, 10, 16, 301, 207, 207,   0, 192.359833904927
5, 10, 17, 301, 207, 2006, 4.39350467837176,   0
5, 10, 17, 301, 207, 207,   0, 187.966329226556
5, 10, 18, 301, 207, 2006, 4.29315689283342,   0
5, 10, 18, 301, 207, 207,   0, 183.673172333722
5, 10, 19, 301, 207, 2006, 4.1951010538844,   0
5, 10, 19, 301, 207, 207,   0, 179.478071279838
5, 10, 10, 301, 208, 2006, 0.665677044300025,   0
5, 10, 10, 301, 208, 208,   0, 71.6953469557
5, 10, 11, 301, 208, 2006, 0.659553223729048,   0
5, 10, 11, 301, 208, 208,   0, 71.0357937319709
5, 10, 12, 301, 208, 2006, 0.653485738551794,   0
5, 10, 12, 301, 208, 208,   0, 70.3823079934191
5, 10, 13, 301, 208, 2006, 0.647474070517205,   0
5, 10, 13, 301, 208, 208,   0, 69.7348339229019
5, 10, 14, 301, 208, 2006, 0.641517706141784,   0
5, 10, 14, 301, 208, 208,   0, 69.0933162167602
5, 10, 15, 301, 208, 2006, 0.635616136665774,   0
5, 10, 15, 301, 208, 208,   0, 68.4577000800944
5, 10, 16, 301, 208, 2006, 0.62976885800974,   0
5, 10, 16, 301, 208, 208,   0, 67.8279312220846
